index,age,race,sex,education,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
1687,60, White, Male, HS-grad,a_0,b_4,c_1,d_39,e_1,404023,9,10520,0,40
1688,19, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,199495,10,0,0,60
1689,47, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,168337,9,0,0,48
1690,55, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,32365,13,0,0,45
1691,20, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,201490,10,0,0,40
1692,32, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_6,298332,13,0,0,45
1693,33, Black, Male, Bachelors,a_3,b_10,c_2,d_0,e_2,293063,13,0,0,40
1694,21, White, Female, Assoc-acdm,a_4,b_1,c_3,d_39,e_4,204596,12,0,0,8
1695,32, White, Female, HS-grad,a_0,b_8,c_1,d_39,e_4,165226,9,0,0,40
1696,43, White, Female, Some-college,a_0,b_1,c_1,d_39,e_4,171888,10,0,0,40
1697,59, Asian-Pac-Islander, Female, 10th,a_6,b_8,c_2,d_30,e_4,221336,6,0,0,40
1698,43, Black, Female, Masters,a_5,b_10,c_4,d_39,e_2,216116,14,0,0,37
1699,25, White, Male, HS-grad,a_4,b_14,c_3,d_39,e_4,73289,9,0,0,40
1700,26, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_2,197764,13,0,0,40
1701,24, White, Female, Assoc-acdm,a_4,b_10,c_3,d_39,e_2,176178,12,0,0,2
1702,25, Black, Female, HS-grad,a_4,b_1,c_4,d_39,e_4,190350,9,0,0,40
1703,33, White, Female, 5th-6th,a_5,b_8,c_4,d_26,e_4,415706,3,0,0,40
1704,48, White, Female, HS-grad,a_0,b_4,c_1,d_39,e_4,177775,9,0,0,40
1705,47, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_6,165468,9,7298,0,40
1706,48, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,235108,9,0,0,40
1707,28, White, Female, Some-college,a_4,b_7,c_3,d_39,e_4,297742,10,0,0,40
1708,35, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,1226583,13,0,0,52
1709,35, Black, Male, Assoc-voc,a_4,b_3,c_3,d_39,e_4,257416,11,0,0,40
1710,37, Black, Female, Some-college,a_4,b_4,c_4,d_39,e_4,96330,10,0,0,40
1711,57, White, Male, HS-grad,a_6,b_14,c_4,d_39,e_4,34269,9,0,653,42
1712,24, Other, Male, Some-college,a_4,b_7,c_3,d_39,e_4,100605,10,0,0,14
1713,46, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,54985,9,0,1887,40
1714,40, White, Female, HS-grad,a_2,b_4,c_5,d_39,e_4,114580,9,0,0,24
1715,25, Black, Female, Some-college,a_4,b_1,c_4,d_39,e_2,249214,10,0,0,40
1716,59, White, Female, Assoc-acdm,a_6,b_4,c_4,d_39,e_4,169639,12,0,0,40
1717,30, White, Male, Some-college,a_4,b_1,c_1,d_39,e_2,247328,10,0,0,40
1718,30, White, Female, Bachelors,a_4,b_4,c_1,d_11,e_4,75573,13,0,0,45
1719,47, White, Male, Some-college,a_2,b_6,c_0,d_39,e_4,23545,10,0,0,40
1720,64, White, Male, 5th-6th,a_0,b_3,c_1,d_39,e_4,316627,3,0,0,40
1721,20, White, Female, Some-college,a_4,b_0,c_1,d_39,e_0,145917,10,0,0,15
1722,24, White, Male, Assoc-voc,a_4,b_7,c_1,d_39,e_4,278130,11,0,0,40
1723,38, White, Female, Some-college,a_0,b_1,c_4,d_39,e_4,110013,10,0,0,43
1724,27, White, Female, HS-grad,a_5,b_8,c_4,d_39,e_4,357348,9,0,0,50
1725,48, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,233511,9,0,0,50
1726,20, Asian-Pac-Islander, Female, Some-college,a_4,b_0,c_3,d_36,e_0,144685,10,0,1602,40
1727,31, Asian-Pac-Islander, Female, HS-grad,a_4,b_12,c_3,d_39,e_4,73514,9,0,0,40
1728,58, White, Male, Bachelors,a_4,b_10,c_1,d_39,e_1,243929,13,0,0,48
1729,32, White, Male, Bachelors,a_4,b_1,c_1,d_39,e_4,44677,13,0,0,40
1730,20, White, Female, Assoc-voc,a_4,b_1,c_3,d_39,e_2,247794,11,0,0,35
1731,26, White, Female, Assoc-acdm,a_4,b_1,c_4,d_39,e_4,159603,12,0,0,32
1732,31, Asian-Pac-Islander, Male, Doctorate,a_2,b_10,c_0,d_37,e_4,136398,16,0,0,50
1733,68, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,69249,9,0,0,50
1734,54, White, Male, Masters,a_0,b_13,c_1,d_39,e_4,172281,14,0,0,40
1735,45, White, Male, Masters,a_2,b_1,c_0,d_19,e_7,94754,14,0,0,40
1736,20, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,40060,10,0,0,56
1737,48, Black, Female, HS-grad,a_0,b_8,c_4,d_39,e_4,172709,9,0,0,40
1738,65, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_6,226215,13,0,0,15
1739,50, White, Male, Masters,a_2,b_5,c_0,d_39,e_6,30653,14,2407,0,98
1740,19, Asian-Pac-Islander, Female, HS-grad,a_4,b_1,c_3,d_39,e_6,73514,9,0,0,30
1741,47, White, Female, Masters,a_0,b_10,c_4,d_39,e_4,365516,14,0,0,40
1742,23, White, Male, Bachelors,a_4,b_0,c_3,d_39,e_0,138768,13,2907,0,40
1743,22, White, Female, Bachelors,a_4,b_4,c_3,d_39,e_4,103762,13,0,0,40
1744,23, White, Female, Some-college,a_3,b_8,c_1,d_39,e_4,54472,10,0,0,50
1745,39, White, Male, Bachelors,a_2,b_14,c_0,d_30,e_4,201410,13,0,1977,45
1746,52, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,108914,9,0,0,40
1747,28, White, Female, HS-grad,a_2,b_7,c_5,d_39,e_4,137898,9,0,0,40
1748,65, White, Male, Bachelors,a_2,b_0,c_0,d_39,e_0,115513,13,5556,0,48
1749,22, White, Male, 10th,a_0,b_3,c_3,d_39,e_4,427686,6,0,0,40
1750,56, White, Male, Bachelors,a_2,b_4,c_0,d_33,e_1,277420,13,0,0,40
1751,56, White, Male, Some-college,a_2,b_3,c_0,d_39,e_6,115439,10,0,0,60
1752,49, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,116143,9,0,0,40
1753,37, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_2,218184,13,0,1887,40
1754,50, White, Female, Some-college,a_2,b_4,c_5,d_39,e_6,156606,10,0,0,30
1755,42, White, Male, Some-college,a_0,b_12,c_1,d_39,e_4,386175,10,0,0,50
1756,29, White, Male, 12th,a_4,b_6,c_1,d_6,e_4,331875,8,0,0,40
1757,46, White, Female, HS-grad,a_4,b_3,c_1,d_39,e_4,24728,9,0,0,48
1758,36, White, Female, HS-grad,a_4,b_7,c_3,d_39,e_4,102864,9,0,0,40
1759,63, White, Female, 10th,a_6,b_8,c_1,d_39,e_4,37792,6,0,0,31
1760,46, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_4,106092,9,0,0,45
1761,39, White, Male, HS-grad,a_4,b_7,c_4,d_39,e_4,172538,9,0,0,40
1762,21, White, Male, HS-grad,a_4,b_5,c_3,d_39,e_4,199698,9,0,0,45
1763,46, White, Female, Masters,a_2,b_10,c_5,d_39,e_2,324561,14,0,0,45
1764,36, White, Male, Bachelors,a_4,b_3,c_1,d_39,e_4,93225,13,0,0,35
1765,58, White, Male, Some-college,a_2,b_13,c_0,d_39,e_4,95835,10,0,0,36
1766,54, White, Female, Bachelors,a_4,b_8,c_1,d_39,e_4,76344,13,0,0,50
1767,21, White, Female, Some-college,a_4,b_1,c_3,d_39,e_4,27049,10,0,0,12
1768,44, Black, Male, Some-college,a_4,b_8,c_3,d_39,e_2,34935,10,0,0,40
1769,66, Black, Male, 7th-8th,a_4,b_0,c_2,d_39,e_0,107112,4,0,0,30
1770,36, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_5,242080,15,0,0,80
1771,33, Black, Male, 10th,a_4,b_1,c_1,d_39,e_4,182401,6,0,0,40
1772,32, White, Male, Assoc-acdm,a_2,b_3,c_0,d_39,e_4,309513,12,0,0,40
1773,53, White, Male, Some-college,a_2,b_14,c_0,d_39,e_4,33304,10,0,0,40
1774,22, White, Female, Some-college,a_4,b_0,c_3,d_39,e_0,34616,10,0,0,20
1775,46, Asian-Pac-Islander, Male, Masters,a_2,b_13,c_0,d_30,e_4,137354,14,0,0,40
1776,52, White, Female, Some-college,a_0,b_4,c_1,d_39,e_1,424012,10,0,0,40
1777,23, White, Female, Some-college,a_4,b_8,c_3,d_39,e_4,478994,10,0,0,40
1778,23, White, Male, Some-college,a_4,b_1,c_3,d_39,e_4,238831,10,0,0,40
1779,33, White, Male, 10th,a_2,b_8,c_0,d_39,e_7,374905,6,0,0,40
1780,55, White, Male, Masters,a_2,b_10,c_0,d_39,e_6,248841,14,0,1977,40
1781,58, White, Male, 9th,a_2,b_6,c_0,d_39,e_4,100960,5,0,0,40
1782,40, White, Male, Some-college,a_0,b_3,c_1,d_39,e_4,144928,10,0,0,40
1783,61, White, Female, HS-grad,a_6,b_1,c_4,d_39,e_2,101265,9,1471,0,35
1784,38, White, Male, 11th,a_2,b_4,c_0,d_39,e_6,43712,7,0,1887,45
1785,32, White, Male, Assoc-acdm,a_2,b_10,c_0,d_39,e_4,195891,12,0,0,45
1786,20, White, Male, Some-college,a_4,b_10,c_1,d_39,e_4,49179,10,0,0,35
1787,29, White, Male, Some-college,a_4,b_7,c_3,d_39,e_4,194200,10,0,0,45
1788,67, White, Male, HS-grad,a_0,b_14,c_1,d_39,e_4,158301,9,0,0,60
1789,24, White, Female, HS-grad,a_4,b_8,c_1,d_39,e_4,1085515,9,0,0,30
1790,17, White, Female, 10th,a_4,b_8,c_3,d_39,e_4,218361,6,0,1602,12
1791,59, White, Female, HS-grad,a_4,b_4,c_4,d_39,e_4,230039,9,0,625,38
1792,17, White, Female, 11th,a_4,b_8,c_3,d_39,e_4,216086,7,0,0,30
1793,30, Black, Female, Some-college,a_0,b_1,c_4,d_39,e_4,185336,10,0,0,37
1794,47, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,198901,9,0,0,48
1795,32, Black, Female, 10th,a_5,b_3,c_4,d_0,e_4,39223,6,0,0,40
1796,41, White, Male, HS-grad,a_0,b_4,c_1,d_39,e_4,247082,9,0,0,50
1797,52, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,81859,9,0,0,48
1798,26, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,233777,9,0,0,40
1799,17, White, Female, 10th,a_4,b_12,c_3,d_39,e_4,123335,6,0,0,20
1800,28, White, Male, HS-grad,a_0,b_6,c_1,d_39,e_4,152951,9,0,0,40
1801,46, White, Male, Some-college,a_2,b_13,c_0,d_39,e_4,173243,10,5178,0,40
1802,54, Black, Male, HS-grad,a_2,b_12,c_0,d_39,e_6,406468,9,0,0,40
1803,49, White, Female, Assoc-voc,a_3,b_0,c_4,d_39,e_0,558183,11,0,0,40
1804,56, White, Male, 7th-8th,a_4,b_1,c_1,d_39,e_4,98630,4,0,0,40
1805,47, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,420986,13,0,0,40
1806,52, White, Female, Masters,a_0,b_10,c_1,d_39,e_4,168001,14,0,0,40
1807,18, White, Female, 11th,a_4,b_12,c_3,d_39,e_4,280603,7,0,0,30
1808,25, White, Male, Bachelors,a_4,b_4,c_1,d_39,e_6,368115,13,13550,0,35
1809,31, White, Female, Some-college,a_0,b_12,c_3,d_39,e_4,137814,10,0,0,30
1810,22, White, Male, Some-college,a_2,b_8,c_0,d_39,e_7,48121,10,0,0,25
1811,29, White, Male, HS-grad,a_4,b_11,c_1,d_39,e_2,329426,9,0,0,40
1812,29, White, Female, Assoc-voc,a_2,b_13,c_5,d_27,e_2,376302,11,0,0,35
1813,28, White, Male, Prof-school,a_4,b_10,c_1,d_39,e_4,76714,15,0,0,55
1814,28, White, Male, Some-college,a_2,b_11,c_0,d_39,e_2,216965,10,0,0,40
1815,25, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,81286,9,0,0,45
1816,32, White, Male, 5th-6th,a_5,b_5,c_2,d_26,e_4,339482,3,0,0,60
1817,25, White, Male, Some-college,a_2,b_3,c_0,d_4,e_4,190628,10,0,0,40
1818,31, White, Male, HS-grad,a_0,b_6,c_1,d_39,e_4,168782,9,0,0,40
1819,23, White, Female, Assoc-acdm,a_4,b_12,c_3,d_39,e_4,180339,12,0,0,65
1820,37, Black, Male, Some-college,a_0,b_12,c_1,d_39,e_4,359796,10,0,0,40
1821,41, Amer-Indian-Eskimo, Male, 12th,a_0,b_1,c_1,d_39,e_4,118721,8,0,0,40
1822,21, White, Male, 10th,a_2,b_7,c_0,d_39,e_4,260617,6,0,0,36
1823,41, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,384508,13,0,0,40
1824,30, Amer-Indian-Eskimo, Male, Some-college,a_2,b_12,c_0,d_39,e_6,292472,10,0,0,55
1825,40, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,326310,10,0,0,44
1826,43, White, Male, HS-grad,a_4,b_3,c_1,d_39,e_4,247880,9,0,0,40
1827,18, Black, Female, 11th,a_4,b_12,c_3,d_39,e_4,198614,7,0,0,8
1828,32, White, Male, Bachelors,a_2,b_3,c_0,d_39,e_4,164197,13,0,0,44
1829,55, White, Male, 10th,a_2,b_14,c_0,d_39,e_4,176904,6,0,0,50
1830,27, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_2,116662,9,0,0,40
1831,23, White, Female, Some-college,a_4,b_9,c_3,d_39,e_4,50953,10,0,0,10
1832,46, White, Female, 9th,a_2,b_7,c_5,d_39,e_4,184883,5,0,0,40
1833,39, Asian-Pac-Islander, Male, Bachelors,a_2,b_4,c_0,d_35,e_6,191342,13,0,0,50
1834,26, White, Male, Masters,a_4,b_13,c_2,d_39,e_4,29957,14,0,0,25
1835,22, White, Male, Some-college,a_4,b_0,c_3,d_39,e_0,219122,10,0,0,40
1836,51, White, Male, Bachelors,a_2,b_1,c_0,d_39,e_2,387250,13,0,0,50
1837,37, White, Male, Some-college,a_2,b_14,c_0,d_39,e_2,105266,10,0,0,40
1838,51, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,82783,9,0,0,40
1839,20, White, Male, HS-grad,a_4,b_6,c_3,d_39,e_4,164219,9,0,0,45
1840,51, White, Male, Masters,a_2,b_10,c_0,d_39,e_2,33863,14,0,0,45
1841,62, White, Female, Bachelors,a_6,b_13,c_4,d_39,e_4,143943,13,0,0,7
1842,46, White, Female, Masters,a_0,b_10,c_4,d_39,e_4,182128,14,6497,0,50
1843,32, White, Male, 12th,a_2,b_3,c_2,d_26,e_4,236543,8,0,0,40
1844,38, White, Male, Some-college,a_2,b_0,c_0,d_39,e_0,104094,10,0,0,15
1845,42, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_2,227890,13,0,1485,40
1846,20, White, Male, HS-grad,a_4,b_12,c_4,d_39,e_4,235691,9,0,0,40
1847,30, Black, Male, HS-grad,a_4,b_8,c_1,d_0,e_4,144593,9,0,0,40
1848,55, White, Male, 9th,a_2,b_3,c_0,d_39,e_4,178644,5,0,0,55
1849,47, White, Female, HS-grad,a_6,b_0,c_4,d_39,e_0,224108,9,0,0,40
1850,52, White, Male, Assoc-voc,a_2,b_4,c_0,d_39,e_4,48343,11,0,0,40
1851,30, White, Female, Bachelors,a_4,b_8,c_1,d_39,e_4,165686,13,0,0,40
1852,33, White, Male, Assoc-voc,a_2,b_5,c_0,d_39,e_4,161745,11,0,0,45
1853,33, White, Female, HS-grad,a_4,b_4,c_1,d_39,e_4,618191,9,0,0,40
1854,29, Black, Female, HS-grad,a_3,b_0,c_4,d_14,e_0,207032,9,0,0,42
1855,40, White, Male, Bachelors,a_3,b_4,c_1,d_39,e_4,126701,13,0,0,40
1856,48, White, Female, HS-grad,a_3,b_1,c_4,d_39,e_1,497486,9,1471,0,40
1857,37, White, Female, Some-college,a_2,b_8,c_5,d_39,e_4,199251,10,0,0,40
1858,37, White, Male, Some-college,a_2,b_3,c_0,d_39,e_7,191779,10,0,0,40
1859,61, White, Female, HS-grad,a_6,b_1,c_4,d_39,e_6,168654,9,0,0,20
1860,51, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_6,32372,13,0,1672,70
1861,62, White, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,123992,9,0,0,40
1862,26, White, Male, Some-college,a_4,b_11,c_3,d_39,e_2,283217,10,0,0,40
1863,54, White, Female, HS-grad,a_6,b_8,c_4,d_39,e_4,96792,9,0,0,32
1864,28, Asian-Pac-Islander, Male, Assoc-acdm,a_2,b_11,c_0,d_17,e_2,336543,12,0,0,40
1865,18, White, Male, HS-grad,a_4,b_8,c_3,d_39,e_4,122775,9,0,0,35
1866,63, White, Male, Some-college,a_0,b_8,c_1,d_39,e_4,298113,10,0,0,40
1867,36, Asian-Pac-Islander, Female, HS-grad,a_2,b_1,c_5,d_3,e_2,130620,9,0,0,40
1868,55, White, Male, HS-grad,a_0,b_3,c_4,d_39,e_6,124975,9,27828,0,55
1869,65, White, Male, HS-grad,a_4,b_7,c_1,d_39,e_4,169047,9,0,0,10
1870,27, Asian-Pac-Islander, Male, Some-college,a_2,b_3,c_0,d_30,e_4,100669,10,0,0,40
1871,56, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_5,109856,13,15024,0,50
1872,23, White, Female, HS-grad,a_4,b_12,c_1,d_39,e_4,289982,9,0,0,40
1873,40, Asian-Pac-Islander, Male, Doctorate,a_2,b_4,c_0,d_19,e_4,220977,16,3103,0,40
1874,20, White, Male, HS-grad,a_4,b_14,c_2,d_39,e_4,186849,9,0,0,40
1875,29, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,211482,13,0,0,40
1876,50, Asian-Pac-Islander, Female, HS-grad,a_0,b_10,c_1,d_40,e_6,64667,9,0,0,60
1877,35, White, Male, Some-college,a_2,b_12,c_0,d_39,e_5,368825,10,0,0,60
1878,38, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,49020,9,0,0,40
1879,65, White, Female, 11th,a_6,b_1,c_1,d_39,e_4,107620,7,0,0,8
1880,67, White, Male, Masters,a_3,b_4,c_1,d_39,e_4,212705,14,0,0,55
1881,60, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,82775,10,0,0,55
1882,31, White, Male, HS-grad,a_5,b_1,c_1,d_39,e_4,416415,9,0,0,45
1883,59, White, Male, Bachelors,a_2,b_0,c_0,d_39,e_0,372020,13,0,0,40
1884,62, White, Female, Bachelors,a_2,b_1,c_5,d_39,e_2,159908,13,0,1258,38
1885,59, White, Male, HS-grad,a_4,b_1,c_1,d_13,e_4,279636,9,0,0,50
1886,60, White, Female, HS-grad,a_6,b_6,c_1,d_39,e_4,178792,9,0,0,40
1887,19, White, Female, Some-college,a_4,b_12,c_3,d_39,e_4,286469,10,0,0,30
1888,47, White, Male, Doctorate,a_2,b_14,c_0,d_39,e_6,355978,16,0,2002,45
1889,45, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,126141,13,0,0,40
1890,28, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,274964,9,0,0,38
1891,42, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,175935,9,0,0,40
1892,35, White, Male, Assoc-voc,a_0,b_12,c_1,d_39,e_4,80479,11,0,0,40
1893,17, White, Male, 10th,a_4,b_6,c_2,d_8,e_4,206506,6,0,0,10
1894,41, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,203761,13,0,0,40
1895,46, White, Male, Bachelors,a_2,b_3,c_0,d_39,e_4,238162,13,0,0,45
1896,44, White, Male, Assoc-voc,a_2,b_3,c_0,d_39,e_4,79531,11,0,0,40
1897,37, White, Male, HS-grad,a_2,b_10,c_0,d_39,e_4,38948,9,0,0,50
1898,32, White, Male, Bachelors,a_2,b_5,c_0,d_39,e_4,160634,13,0,0,60
1899,49, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,179869,9,0,0,40
1900,62, White, Male, Assoc-voc,a_2,b_13,c_0,d_39,e_4,211408,11,0,0,40
1901,64, White, Female, Some-college,a_6,b_13,c_4,d_39,e_4,91343,10,0,0,40
1902,51, White, Male, Masters,a_2,b_4,c_0,d_39,e_5,304955,14,0,0,50
1903,31, White, Female, HS-grad,a_0,b_8,c_3,d_39,e_4,69056,9,0,0,15
1904,49, White, Male, Bachelors,a_4,b_12,c_1,d_39,e_6,204241,13,0,0,45
1905,39, White, Female, Some-college,a_0,b_8,c_1,d_39,e_4,52978,10,0,1721,55
1906,23, White, Male, Bachelors,a_4,b_7,c_3,d_39,e_4,240063,13,0,0,25
1907,40, White, Female, HS-grad,a_4,b_8,c_1,d_39,e_4,130571,9,0,0,40
1908,26, White, Male, 11th,a_4,b_5,c_1,d_39,e_4,31350,7,0,0,50
1909,37, White, Male, Some-college,a_2,b_1,c_0,d_39,e_1,93225,10,7688,0,40
1910,47, White, Male, HS-grad,a_2,b_1,c_0,d_39,e_4,114754,9,0,0,40
1911,43, White, Male, HS-grad,a_2,b_6,c_0,d_39,e_4,144371,9,0,0,42
1912,17, White, Male, 11th,a_4,b_12,c_4,d_39,e_4,204018,7,0,0,15
1913,29, White, Female, Some-college,a_4,b_10,c_1,d_39,e_1,106179,10,0,1408,40
1914,23, White, Male, 12th,a_4,b_14,c_1,d_39,e_4,99543,8,0,0,46
1915,21, Black, Female, Some-college,a_4,b_12,c_3,d_39,e_4,342575,10,0,0,30
1916,44, White, Female, Bachelors,a_2,b_10,c_5,d_39,e_4,175943,13,0,0,20
1917,54, White, Male, 9th,a_2,b_8,c_0,d_39,e_2,178356,5,0,0,40
1918,34, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_6,111985,9,0,0,50
1919,37, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,34378,10,0,0,35
1920,39, Black, Female, 5th-6th,a_5,b_12,c_4,d_33,e_4,299828,3,0,0,30
1921,50, White, Male, Bachelors,a_2,b_12,c_0,d_0,e_4,238959,13,99999,0,60
1922,46, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,173243,9,0,0,40
1923,41, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_5,223671,9,0,1887,55
1924,35, White, Female, HS-grad,a_0,b_4,c_4,d_39,e_4,260578,9,0,0,40
1925,24, White, Female, HS-grad,a_0,b_4,c_1,d_39,e_4,233419,9,0,0,40
1926,61, White, Male, 7th-8th,a_3,b_7,c_1,d_13,e_4,195595,4,0,0,40
1927,55, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,414994,9,0,0,40
1928,67, White, Female, 11th,a_6,b_1,c_4,d_39,e_4,233022,7,0,0,20
1929,40, White, Female, Some-college,a_0,b_1,c_4,d_39,e_7,59460,10,0,0,38
1930,56, White, Female, Masters,a_4,b_0,c_1,d_39,e_0,132930,14,0,0,50
1931,45, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,184581,9,0,0,40
1932,44, White, Female, HS-grad,a_2,b_12,c_5,d_39,e_4,103459,9,0,0,40
1933,31, White, Male, HS-grad,a_4,b_8,c_3,d_39,e_4,198069,9,0,0,24
1934,49, White, Male, 10th,a_2,b_7,c_0,d_39,e_4,105614,6,0,0,50
1935,29, White, Male, HS-grad,a_4,b_3,c_1,d_39,e_4,192384,9,0,0,40
1936,53, White, Male, 9th,a_2,b_14,c_0,d_39,e_4,154891,5,0,0,40
1937,77, White, Female, HS-grad,a_6,b_0,c_1,d_39,e_0,147284,9,0,0,14
1938,56, White, Female, HS-grad,a_4,b_1,c_1,d_39,e_4,235197,9,0,0,38
1939,32, White, Male, Assoc-voc,a_2,b_14,c_0,d_39,e_4,183304,11,0,0,99
1940,66, White, Female, 5th-6th,a_3,b_6,c_4,d_33,e_4,142723,3,0,0,40
1941,32, White, Male, Prof-school,a_4,b_10,c_1,d_39,e_4,200323,15,0,0,60
1942,48, White, Male, Some-college,a_0,b_14,c_1,d_39,e_4,348144,10,3325,0,53
1943,20, White, Female, HS-grad,a_4,b_10,c_2,d_39,e_4,374116,9,0,0,40
1944,34, White, Male, Some-college,a_2,b_4,c_0,d_39,e_5,353927,10,0,0,40
1945,39, White, Male, Masters,a_4,b_1,c_1,d_0,e_4,258037,14,0,0,40
1946,28, White, Female, Some-college,a_4,b_8,c_3,d_39,e_4,186720,10,0,0,50
1947,40, White, Male, Assoc-voc,a_0,b_13,c_1,d_39,e_4,168071,11,3325,0,40
1948,24, White, Male, Some-college,a_4,b_4,c_3,d_39,e_1,312017,10,0,0,40
1949,29, White, Male, Bachelors,a_4,b_4,c_2,d_39,e_6,240172,13,0,0,50
1950,23, White, Female, Some-college,a_4,b_8,c_2,d_39,e_4,203139,10,0,0,40
1951,50, White, Female, Masters,a_0,b_4,c_1,d_39,e_2,191025,14,4650,0,70
1952,27, White, Male, 11th,a_2,b_6,c_0,d_39,e_4,706026,7,0,0,40
1953,71, White, Female, 11th,a_4,b_9,c_1,d_39,e_4,193530,7,0,0,75
1954,27, White, Female, Assoc-acdm,a_4,b_12,c_1,d_39,e_4,173611,12,0,0,40
1955,36, White, Female, Bachelors,a_0,b_1,c_4,d_16,e_2,382635,13,0,0,35
1956,42, White, Female, Bachelors,a_5,b_8,c_1,d_39,e_4,179524,13,0,0,50
1957,46, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_7,192779,13,7688,0,40
1958,44, White, Male, Masters,a_2,b_4,c_0,d_39,e_4,296728,14,0,0,40
1959,37, White, Female, Bachelors,a_4,b_13,c_1,d_39,e_4,34173,13,0,0,40
1960,20, White, Female, Some-college,a_4,b_10,c_3,d_39,e_4,127185,10,0,0,15
1961,31, Asian-Pac-Islander, Female, HS-grad,a_4,b_6,c_3,d_40,e_4,379046,9,0,0,40
1962,56, Asian-Pac-Islander, Male, HS-grad,a_2,b_8,c_0,d_3,e_2,305767,9,0,0,40
1963,37, White, Male, 1st-4th,a_2,b_14,c_0,d_5,e_4,238433,2,0,0,40
1964,69, White, Male, 5th-6th,a_2,b_7,c_0,d_39,e_4,124930,3,0,2267,40
1965,57, White, Female, 10th,a_0,b_1,c_2,d_11,e_4,372967,6,0,0,70
1966,52, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,317032,9,0,0,50
1967,26, White, Male, Some-college,a_4,b_3,c_1,d_39,e_4,31143,10,0,0,40
1968,36, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,334291,10,0,1887,40
1969,19, White, Female, HS-grad,a_4,b_10,c_1,d_39,e_4,100790,9,0,0,40
1970,26, White, Male, Some-college,a_2,b_8,c_2,d_39,e_2,163189,10,0,0,40
1971,47, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_7,199512,13,0,0,40
1972,29, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_4,176027,13,0,0,40
1973,41, White, Male, HS-grad,a_0,b_14,c_1,d_39,e_4,121055,9,0,0,40
1974,42, White, Male, HS-grad,a_6,b_14,c_4,d_39,e_4,257328,9,0,0,40
1975,26, White, Male, HS-grad,a_4,b_8,c_1,d_39,e_4,333541,9,0,0,24
1976,64, White, Female, HS-grad,a_6,b_1,c_1,d_39,e_7,277657,9,0,0,24
1977,39, White, Male, Bachelors,a_2,b_3,c_0,d_39,e_4,272950,13,0,0,45
1978,22, White, Male, 5th-6th,a_4,b_5,c_2,d_26,e_4,308205,3,0,0,40
1979,38, White, Male, 12th,a_2,b_3,c_0,d_39,e_4,181716,8,0,0,48
1980,40, White, Female, Some-college,a_2,b_10,c_5,d_39,e_4,93955,10,0,0,40
